trt_name,dah,emmean,SE,df,lower.CL,upper.CL,herb,cctrt,crop
xpcc,81.83838383838383,4.39354482779426,0.961775255321784,4.767958308832819,1.8845911639985573,6.902498491589963,none,cc,p
a,84.13131313131312,6.663313575508569,0.9649700571804909,4.831395821505476,4.1565148562608005,9.170112294756338,herb,none,a
acc,84.13131313131312,3.0540725939247935,0.9649700571804817,4.83139582150548,0.5472738746770496,5.560871313172537,herb,cc,a
apmix,84.13131313131312,7.580433055539576,0.9649700571804818,4.831395821505477,5.07363433629183,10.087231774787321,herb,none,mix
aprows,84.13131313131312,2.9158817128314007,1.005307273219878,5.680447967856942,0.42204692134393573,5.409716504318865,herb,none,mix
p,84.13131313131312,8.611778792638178,0.9649700571804817,4.8313958215054855,6.104980073390436,11.11857751188592,herb,none,p
pcc,84.13131313131312,3.474217887569682,0.9662619343914841,4.857207668452087,0.9682381023170672,5.980197672822297,herb,cc,p
xa,84.13131313131312,4.32939604089724,0.9649700571804816,4.831395821505478,1.8225973216494968,6.836194760144984,none,none,a
xacc,84.13131313131312,0.7254706818124532,1.00474310015641,5.669537021579073,-1.7682049980629886,3.219146361687895,none,cc,a
xapmix,84.13131313131312,4.008752785535599,1.005307273219878,5.680447967856939,1.5149179940481323,6.502587577023065,none,none,mix
xaprows,84.13131313131312,7.194837256616408,1.0053072732198776,5.680447967856944,4.701002465128943,9.688672048103872,none,none,mix
xp,84.13131313131312,4.498660740124061,0.9694567006929671,4.921470244201563,1.994584966839386,7.002736513408736,none,none,p
xpcc,84.13131313131312,4.452068492595168,0.9649700571804815,4.831395821505483,1.9452697733474245,6.958867211842911,none,cc,p
a,86.42424242424242,6.677032479615854,0.968664972911829,4.905538720346857,4.172508826800991,9.181556132430718,herb,none,a
acc,86.42424242424242,2.9302256126205695,0.9686649729118197,4.905538720346846,0.42570195980572834,5.434749265435411,herb,cc,a
apmix,86.42424242424242,7.6246906486930355,0.96866497291182,4.905538720346841,5.1201669958781935,10.129214301507877,herb,none,mix
aprows,86.42424242424242,2.961242756741745,1.0100340942647723,5.787450775790015,0.4676086308852425,5.454876882598247,herb,none,mix
p,86.42424242424242,8.671162356986853,0.9686649729118197,4.905538720346842,6.166638704172011,11.175686009801694,herb,none,p
pcc,86.42424242424242,3.5240425203569954,0.969677880191142,4.925996703632302,1.020100777944024,6.027984262769967,herb,cc,p
xa,86.42424242424242,4.285113029757675,0.9686649729118196,4.905538720346844,1.7805893769428343,6.7896366825725165,none,none,a
xacc,86.42424242424242,0.6759704399030222,1.0094725629259995,5.776449346718149,-1.8174781278080758,3.1694190076141204,none,cc,a
xapmix,86.42424242424242,4.056098928771442,1.0100340942647723,5.787450775790034,1.562464802914942,6.549733054627943,none,none,mix
xaprows,86.42424242424242,7.243371615053868,1.010034094264772,5.787450775790024,4.7497374891973685,9.737005740910368,none,none,mix
xp,86.42424242424242,4.563755329155187,0.9732468700639613,4.998576150445229,2.0617302412713925,7.065780417038981,none,none,p
xpcc,86.42424242424242,4.5105921573960766,0.9686649729118194,4.905538720346849,2.0060685045812368,7.015115810210917,none,cc,p
a,88.71717171717171,6.690751383723139,0.9728543042117681,4.990615020554876,4.188534616648476,9.192968150797803,herb,none,a
acc,88.71717171717171,2.8063786313163472,0.9728543042117593,4.990615020554854,0.3041618642417032,5.308595398390992,herb,cc,a
apmix,88.71717171717171,7.668948241846495,0.9728543042117594,4.990615020554863,5.1667314747718525,10.171165008921138,herb,none,mix
aprows,88.71717171717171,3.0066038006520897,1.0153884781435685,5.910441452879165,0.5128832173604869,5.500324383943692,herb,none,mix
p,88.71717171717171,8.730545921335528,0.9728543042117592,4.990615020554857,6.228329154260885,11.23276268841017,herb,none,p
pcc,88.71717171717171,3.573867153144309,0.9736225700142701,5.006324129911471,1.0720412917281084,6.07569301456051,herb,cc,p
xa,88.71717171717171,4.240830018618111,0.9728543042117591,4.990615020554852,1.7386132515434682,6.743046785692755,none,none,a
xacc,88.71717171717171,0.6264701979935912,1.014829909526635,5.8993373870421495,-1.867036416487513,3.1199768124746954,none,cc,a
xapmix,88.71717171717171,4.103445072007286,1.0153884781435685,5.910441452879163,1.6097244887156834,6.597165655298889,none,none,mix
xaprows,88.71717171717171,7.291905973491328,1.015388478143568,5.910441452879171,4.798185390199727,9.78562655678293,none,none,mix
xp,88.71717171717171,4.628849918186313,0.977529750130559,5.086774544593483,2.1288681930650344,7.128831643307592,none,none,p
xpcc,88.71717171717171,4.569115822196984,0.9728543042117589,4.990615020554849,2.0668990551223407,7.071332589271628,none,cc,p
a,91.01010101010101,6.704470287830424,0.9775316944663166,5.086883827330381,4.204499415239767,9.20444116042108,herb,none,a
acc,91.01010101010101,2.682531650012123,0.9775316944663079,5.086883827330356,0.18256077742148458,5.182502522602761,herb,cc,a
apmix,91.01010101010101,7.713205834999955,0.9775316944663079,5.086883827330368,5.213234962409318,10.213176707590591,herb,none,mix
aprows,91.01010101010101,3.0519648445624337,1.0213605550916605,6.049873830136545,0.5577712568922024,5.546158432232665,herb,none,mix
p,91.01010101010101,8.789929485684203,0.9775316944663078,5.086883827330357,6.289958613093566,11.28990035827484,herb,none,p
pcc,91.01010101010101,3.6236917859316224,0.9780896065195607,5.098449918752283,1.1239651419639487,6.123418429899296,herb,cc,p
xa,91.01010101010101,4.1965470074785465,0.9775316944663076,5.08688382733035,1.6965761348879083,6.696517880069185,none,none,a
xacc,91.01010101010101,0.57696995608416,1.0208052543067514,6.038655120997577,-1.9169797980121017,3.0709197101804215,none,cc,a
xapmix,91.01010101010101,4.15079121524313,1.0213605550916605,6.049873830136555,1.6565976275729004,6.64498480291336,none,none,mix
xaprows,91.01010101010101,7.3404403319287885,1.0213605550916602,6.049873830136547,4.846246744258559,9.834633919599018,none,none,mix
xp,91.01010101010101,4.69394450721744,0.9822988961724134,5.186331900526502,2.195908808508132,7.191980205926747,none,none,p
xpcc,91.01010101010101,4.627639486997892,0.9775316944663076,5.086883827330351,2.127668614407254,7.12761035958853,none,cc,p
a,93.3030303030303,6.718189191937708,0.9826901745386222,5.194635140292682,4.2203081050145155,9.2160702788609,herb,none,a
acc,93.3030303030303,2.5586846687079,0.9826901745386138,5.194635140292643,0.06080358178472256,5.056565755631078,herb,cc,a
apmix,93.3030303030303,7.7574634281534145,0.9826901745386138,5.194635140292647,5.259582341230237,10.255344515076592,herb,none,mix
aprows,93.3030303030303,3.097325888472778,1.027939559229315,6.20625526896691,0.6021728739019019,5.592478903043654,herb,none,mix
p,93.3030303030303,8.849313050032878,0.9826901745386138,5.194635140292646,6.3514319631097,11.347194136956055,herb,none,p
pcc,93.3030303030303,3.6735164187189357,0.9830718691698881,5.202669145710081,1.1757735874182909,6.171259250019581,herb,cc,p
xa,93.3030303030303,4.1522639963389825,0.9826901745386134,5.19463514029264,1.6543829094158058,6.650145083262159,none,none,a
xacc,93.3030303030303,0.5274697141747294,1.0273878143873836,6.194910077148028,-1.9674086472681114,3.0223480756175705,none,cc,a
xapmix,93.3030303030303,4.198137358478974,1.0279395592293152,6.206255268966899,1.7029843439080952,6.693290373049852,none,none,mix
xaprows,93.3030303030303,7.388974690366249,1.0279395592293146,6.206255268966905,4.8938216757953725,9.884127704937125,none,none,mix
xp,93.3030303030303,4.759039096248565,0.9875472632654007,5.2975456685927185,2.262760205715419,7.255317986781711,none,none,p
xpcc,93.3030303030303,4.686163151798801,0.9826901745386135,5.194635140292647,2.1882820648756245,7.184044238721977,none,cc,p
a,95.59595959595958,6.731908096044993,0.9883222114113609,5.314189627364477,4.235865349633336,9.22795084245665,herb,none,a
acc,95.59595959595958,2.434837687403678,0.9883222114113526,5.3141896273644305,-0.06120505900796358,4.93088043381532,herb,cc,a
apmix,95.59595959595958,7.801721021306874,0.9883222114113527,5.314189627364431,5.305678274895232,10.297763767718516,herb,none,mix
aprows,95.59595959595958,3.142686932383122,1.0351139180500628,6.3801460446321006,0.6459902217136144,5.63938364305263,herb,none,mix
p,95.59595959595958,8.908696614381553,0.9883222114113526,5.31418962736443,6.41265386796991,11.404739360793196,herb,none,p
pcc,95.59595959595958,3.723341051506249,0.9885615679136824,5.31931174798597,1.2273660662486519,6.219316036763846,herb,cc,p
xa,95.59595959595958,4.1079809851994185,0.9883222114113525,5.314189627364431,1.611938238787777,6.6040237316110595,none,none,a
xacc,95.59595959595958,0.47796947226529873,1.0345659993756215,6.368662718225184,-2.0184212860399744,2.974360230570572,none,cc,a
xapmix,95.59595959595958,4.245483501714817,1.035113918050063,6.380146044632102,1.7487867910453088,6.742180212384326,none,none,mix
xaprows,95.59595959595958,7.437509048803709,1.0351139180500626,6.380146044632104,4.940812338134203,9.934205759473215,none,none,mix
xp,95.59595959595958,4.824133685279691,0.9932672549090885,5.420744038584212,2.329330611045438,7.318936759513945,none,none,p
xpcc,95.59595959595958,4.7446868165997085,0.9883222114113523,5.314189627364431,2.2486440701880674,7.2407295630113495,none,cc,p
a,97.88888888888889,6.745627000152278,0.9944197589494455,5.44589836584764,4.251077504880502,9.240176495424054,herb,none,a
acc,97.88888888888889,2.3109907060994535,0.9944197589494371,5.4458983658475955,-0.18355878917230717,4.805540201371214,herb,cc,a
apmix,97.88888888888889,7.845978614460334,0.9944197589494373,5.44589836584759,5.351429119188572,10.340528109732094,herb,none,mix
aprows,97.88888888888889,3.1880479762934666,1.042871344526412,6.572158637591814,0.6891296526090769,5.686966299977856,herb,none,mix
p,97.88888888888889,8.968080178730228,0.9944197589494373,5.445898365847585,6.473530683458465,11.46262967400199,herb,none,p
pcc,97.88888888888889,3.773165684293563,0.99455029997981,5.448742243959346,1.2786424639579934,6.267688904629132,herb,cc,p
xa,97.88888888888889,4.063697974059854,0.9944197589494371,5.445898365847585,1.5691484787880912,6.558247469331616,none,none,a
xacc,97.88888888888889,0.42846923035586726,1.0423275036942337,6.560525733101776,-2.070111802090115,2.92705026280185,none,cc,a
xapmix,97.88888888888889,4.292829644950661,1.042871344526412,6.57215863759181,1.793911321266271,6.791747968635051,none,none,mix
xaprows,97.88888888888889,7.486043407241169,1.0428713445264117,6.572158637591816,4.98712508355678,9.984961730925558,none,none,mix
xp,97.88888888888889,4.889228274310818,0.9994507736234447,5.5562856688683935,2.3955301581707036,7.3829263904509315,none,none,p
xpcc,97.88888888888889,4.803210481400617,0.994419758949437,5.445898365847588,2.308660986128856,7.297759976672378,none,cc,p
a,100.18181818181817,6.759345904259562,1.0009743100573754,5.590142548188515,4.26585430356731,9.252837504951813,herb,none,a
acc,100.18181818181817,2.187143724795231,1.0009743100573676,5.590142548188448,-0.3063478758970102,4.680635325487472,herb,cc,a
apmix,100.18181818181817,7.8902362076137935,1.0009743100573674,5.590142548188455,5.396744606921554,10.383727808306034,herb,none,mix
aprows,100.18181818181817,3.2334090202038106,1.0511989303213167,6.7829569252064985,0.7315035265094836,5.735314513898137,herb,none,mix
p,100.18181818181817,9.027463743078902,1.0009743100573674,5.590142548188434,6.533972142386661,11.520955343771144,herb,none,p
pcc,100.18181818181817,3.822990317080876,1.001029108894988,5.59135941177515,1.3295051602881047,6.3164754738736475,herb,cc,p
xa,100.18181818181817,4.0194149629202895,1.0009743100573671,5.590142548188441,1.525923362228049,6.51290656361253,none,none,a
xacc,100.18181818181817,0.37896898844643656,1.0506594000111582,6.771163229167252,-2.122568232398579,2.880506209291452,none,cc,a
xapmix,100.18181818181817,4.340175788186505,1.0511989303213167,6.782956925206506,1.8382702944921787,6.842081281880831,none,none,mix
xaprows,100.18181818181817,7.53457776567863,1.0511989303213163,6.782956925206522,5.032672271984307,10.036483259372954,none,none,mix
xp,100.18181818181817,4.954322863341943,1.0060892728026576,5.704559379109675,2.4612724659891687,7.447373260694718,none,none,p
xpcc,100.18181818181817,4.861734146201525,1.000974310057367,5.59014254818843,2.3682425455092835,7.355225746893766,none,cc,p
a,102.47474747474747,6.773064808366847,1.0079769495312578,5.747333149717161,4.28011028224032,9.266019334493375,herb,none,a
acc,102.47474747474747,2.063296743491007,1.0079769495312498,5.747333149717101,-0.4296577826355077,4.556251269617521,herb,cc,a
apmix,102.47474747474747,7.934493800767254,1.0079769495312498,5.747333149717094,5.441539274640739,10.427448326893769,herb,none,mix
aprows,102.47474747474747,3.2787700641141546,1.0600832386959127,7.013255265706536,0.7730316338965197,5.7845084943317895,herb,none,mix
p,102.47474747474747,9.086847307427577,1.0079769495312498,5.747333149717095,6.5938927813010615,11.579801833554093,herb,none,p
pcc,102.47474747474747,3.8728149498681894,1.0079885448513037,5.747595923781104,1.379860804343998,6.3657690953923804,herb,cc,p
xa,102.47474747474747,3.9751319517807246,1.0079769495312496,5.747333149717097,1.4821774256542102,6.468086477907239,none,none,a
xacc,102.47474747474747,0.32946874653700553,1.0595482323552532,7.0012898170033715,-2.1758711349211635,2.8348086279951743,none,cc,a
xapmix,102.47474747474747,4.387521931422349,1.0600832386959127,7.013255265706521,1.8817835012047115,6.893260361639985,none,none,mix
xaprows,102.47474747474747,7.583112124116091,1.0600832386959125,7.01325526570653,5.077373693898455,10.088850554333726,none,none,mix
xp,102.47474747474747,5.0194174523730695,1.0131738091417841,5.865983803803013,2.526475967125148,7.512358937620991,none,none,p
xpcc,102.47474747474747,4.920257811002433,1.0079769495312496,5.74733314971709,2.4273032848759173,7.4132123371289484,none,cc,p
a,104.76767676767676,6.786783712474132,1.0154184069454206,5.917910555441498,4.293765933373463,9.279801491574801,herb,none,a
acc,104.76767676767676,1.939449762186784,1.0154184069454129,5.9179105554414235,-0.5535680169138737,4.432467541287442,herb,cc,a
apmix,104.76767676767676,7.978751393920714,1.015418406945413,5.9179105554414235,5.485733614820055,10.471769173021372,herb,none,mix
aprows,104.76767676767676,3.324131108024499,1.0695103958355574,7.263817465798121,0.8136422321151473,5.834619983933851,herb,none,mix
p,104.76767676767676,9.146230871776252,1.015418406945413,5.917910555441419,6.653213092675593,11.639248650876912,herb,none,p
pcc,104.76767676767676,3.9226395826555027,1.0154187255900868,5.917917933341678,1.4296217868868966,6.415657378424109,herb,cc,p
xa,104.76767676767676,3.93084894064116,1.0154184069454129,5.917910555441413,1.4378311615405015,6.4238667197418184,none,none,a
xacc,104.76767676767676,0.27996850462757483,1.0689801076369272,7.251669578723743,-2.230092549529246,2.7900295587843953,none,cc,a
xapmix,104.76767676767676,4.434868074658192,1.0695103958355574,7.26381746579812,1.9243791987488406,6.945356950567544,none,none,mix
xaprows,104.76767676767676,7.631646482553551,1.069510395835557,7.2638174657981365,5.121157606644201,10.142135358462902,none,none,mix
xp,104.76767676767676,5.084512041404196,1.0206950949932974,6.041007003637461,2.591064973595744,7.577959109212648,none,none,p
xpcc,104.76767676767676,4.97878147580334,1.0154184069454124,5.9179105554414155,2.4857636967026826,7.471799254903998,none,cc,p
a,107.06060606060606,6.800502616581417,1.0232891089650797,6.1023441427839105,4.306748581007415,9.294256652155418,herb,none,a
acc,107.06060606060606,1.8156027808825599,1.0232891089650722,6.1023441427838145,-0.6781512546914319,4.3093568164565514,herb,cc,a
apmix,107.06060606060606,8.023008987074173,1.0232891089650724,6.102344142783814,5.52925495150018,10.516763022648165,herb,none,mix
aprows,107.06060606060606,3.3694921519348435,1.079466179469105,7.535455622803575,0.8532727135444369,5.885711590325251,herb,none,mix
p,107.06060606060606,9.205614436124927,1.0232891089650724,6.102344142783812,6.711860400550934,11.69936847169892,herb,none,p
pcc,107.06060606060606,3.9724642154428165,1.0233093970240548,6.102824610301594,1.4787073971731757,6.466221033712458,herb,cc,p
xa,107.06060606060606,3.8865659295015957,1.0232891089650722,6.102344142783812,1.392811893927604,6.3803199650755875,none,none,a
xacc,107.06060606060606,0.23046826271814336,1.0789407844459085,7.523114910866131,-2.2852953293323064,2.746231854768593,none,cc,a
xapmix,107.06060606060606,4.482214217894036,1.0794661794691047,7.53545562280356,1.9659947795036294,6.998433656284442,none,none,mix
xaprows,107.06060606060606,7.680180840991011,1.0794661794691047,7.535455622803579,5.163961402600605,10.196400279381418,none,none,mix
xp,107.06060606060606,5.149606630435322,1.028643550062942,6.230106031517359,2.654970479441814,7.64424278142883,none,none,p
xpcc,107.06060606060606,5.037305140604249,1.023289108965072,6.102344142783812,2.543551105030258,7.53105917617824,none,cc,p
a,109.35353535353535,6.814221520688701,1.031579230536973,6.301131816969384,4.318992989825054,9.309450051552348,herb,none,a
acc,109.35353535353535,1.6917557995783374,1.0315792305369658,6.301131816969289,-0.803472731285301,4.186984330441976,herb,cc,a
apmix,109.35353535353535,8.067266580227633,1.031579230536966,6.301131816969285,5.572038049363995,10.562495111091271,herb,none,mix
aprows,109.35353535353535,3.4148531958451875,1.0899361038225595,7.829028831823473,0.8918699386583073,5.937836453032068,herb,none,mix
p,109.35353535353535,9.264998000473602,1.031579230536966,6.30113181696927,6.769769469609962,11.760226531337242,herb,none,p
pcc,109.35353535353535,4.022288848230129,1.031649992888899,6.30284762113417,1.5270446678571838,6.517533028603075,herb,cc,p
xa,109.35353535353535,3.8422829183620313,1.0315792305369655,6.301131816969285,1.3470543874983938,6.337511449225669,none,none,a
xacc,109.35353535353535,0.18096802080871266,1.0894157581653698,7.816485232317855,-2.341532808977453,2.703468850594878,none,cc,a
xapmix,109.35353535353535,4.52956036112988,1.0899361038225595,7.829028831823463,2.006577103942999,7.0525436183167605,none,none,mix
xaprows,109.35353535353535,7.728715199428471,1.0899361038225595,7.829028831823454,5.20573194224159,10.251698456615353,none,none,mix
xp,109.35353535353535,5.2147012194664475,1.037009351914929,6.433786449892647,2.718130711156382,7.711271727776513,none,none,p
xpcc,109.35353535353535,5.095828805405157,1.0315792305369653,6.301131816969271,2.600600274541518,7.591057336268795,none,cc,p
a,111.64646464646464,6.827940424795986,1.0402787444765442,6.514799495609787,4.330441727057072,9.325439122534899,herb,none,a
acc,111.64646464646464,1.5679088182741139,1.0402787444765371,6.51479949560968,-0.9295898794647921,4.065407516013019,herb,cc,a
apmix,111.64646464646464,8.111524173381092,1.0402787444765373,6.514799495609685,5.614025475642185,10.609022871119999,herb,none,mix
aprows,111.64646464646464,3.4602142397555316,1.1009055001203134,8.145441748077594,0.929390276674102,5.991038202836961,herb,none,mix
p,111.64646464646464,9.324381564822277,1.0402787444765371,6.514799495609678,6.82688286708337,11.821880262561184,herb,none,p
pcc,111.64646464646464,4.072113481017443,1.0404296927946584,6.518550549590698,1.574568924626365,6.56965803740852,herb,cc,p
xa,111.64646464646464,3.797999907222467,1.0402787444765371,6.514799495609666,1.30050120948356,6.295498604961374,none,none,a
xacc,111.64646464646464,0.13146777889928196,1.1003903416144123,8.13268554741996,-2.398848766816174,2.6617843246147386,none,cc,a
xapmix,111.64646464646464,4.5769065043657235,1.1009055001203132,8.145441748077598,2.0460825412842945,7.107730467447153,none,none,mix
xaprows,111.64646464646464,7.7772495578659315,1.1009055001203134,8.145441748077598,5.246425594784502,10.30807352094736,none,none,mix
xp,111.64646464646464,5.279795808497574,1.0457824848228063,6.652581795888446,2.780491445288377,7.779100171706771,none,none,p
xpcc,111.64646464646464,5.154352470206065,1.0402787444765367,6.51479949560967,2.656853772467159,7.6518511679449706,none,cc,p
a,113.93939393939394,6.841659328903271,1.0493774690405129,6.743900538881455,4.341045303311045,9.342273354495497,herb,none,a
acc,113.93939393939394,1.4440618369698905,1.0493774690405058,6.7439005388813325,-1.0565521886223281,3.944675862562109,herb,cc,a
apmix,113.93939393939394,8.155781766534552,1.049377469040506,6.743900538881334,5.655167740942334,10.656395792126771,herb,none,mix
aprows,113.93939393939394,3.505575283665876,1.1123595920184235,8.485642994332615,0.9657994016862226,6.045351165645529,herb,none,mix
p,113.93939393939394,9.383765129170952,1.049377469040506,6.743900538881326,6.883151103578731,11.884379154763172,herb,none,p
pcc,113.93939393939394,4.121938113804757,1.0496374781328555,6.750528253470183,1.6212240670910503,6.622652160518463,herb,cc,p
xa,113.93939393939394,3.753716896082902,1.0493774690405056,6.7439005388813325,1.2531028704906841,6.25433092167512,none,none,a
xacc,113.93939393939394,0.08196753698985093,1.1118497406028025,8.472664854149713,-2.4572776326355794,2.6212127066152813,none,cc,a
xapmix,113.93939393939394,4.624252647601567,1.1123595920184235,8.485642994332611,2.0844767656219134,7.164028529581222,none,none,mix
xaprows,113.93939393939394,7.825783916303392,1.1123595920184235,8.4856429943326,5.286008034323737,10.365559798283048,none,none,mix
xp,113.93939393939394,5.344890397528699,1.054952786571758,6.887052990580953,2.8420061186060885,7.84777467645131,none,none,p
xpcc,113.93939393939394,5.212876135006973,1.0493774690405056,6.7439005388813165,2.7122621094147545,7.713490160599192,none,cc,p
a,116.23232323232322,6.855378233010555,1.0588651131450997,6.989015121565729,4.350762122545289,9.35999434347582,herb,none,a
acc,116.23232323232322,1.3202148556656672,1.0588651131450926,6.989015121565604,-1.1844012547995915,3.824830966130926,herb,cc,a
apmix,116.23232323232322,8.200039359688011,1.0588651131450928,6.989015121565606,5.695423249222753,10.70465547015327,herb,none,mix
aprows,116.23232323232322,3.55093632757622,1.1242835655192203,8.850623403173008,1.0010718935738034,6.100800761578636,herb,none,mix
p,116.23232323232322,9.443148693519626,1.058865113145093,6.989015121565597,6.938532583054366,11.947764803984887,herb,none,p
pcc,116.23232323232322,4.17176274659207,1.0592621853840558,6.999406152954991,1.6669626140296891,6.676562879154451,herb,cc,p
xa,116.23232323232322,3.709433884943338,1.0588651131450926,6.98901512156559,1.2048177744780784,6.2140499954085975,none,none,a
xacc,116.23232323232322,0.03246729508041979,1.123779123947289,8.837414387125811,-2.5168448912921235,2.581779481452963,none,cc,a
xapmix,116.23232323232322,4.671598790837411,1.1242835655192203,8.850623403173,2.1217343568349936,7.2214632248398285,none,none,mix
xaprows,116.23232323232322,7.874318274740852,1.1242835655192196,8.850623403173012,5.324453840738437,10.424182708743267,none,none,mix
xp,116.23232323232322,5.4099849865598255,1.0645099928883164,7.137787688644097,2.9026357598218087,7.917334213297842,none,none,p
xpcc,116.23232323232322,5.271399799807881,1.0588651131450926,6.989015121565579,2.7667836893426214,7.7760159102731405,none,cc,p
a,118.52525252525253,6.86909713711784,1.0687313189606789,7.250749543115358,4.359558273258136,9.378636000977544,herb,none,a
acc,118.52525252525253,1.1963678743614437,1.068731318960672,7.250749543115203,-1.3131709894982535,3.705906738221141,herb,cc,a
apmix,118.52525252525253,8.244296952841472,1.0687313189606722,7.250749543115216,5.734758088981774,10.75383581670117,herb,none,mix
aprows,118.52525252525253,3.5962973714865645,1.13666263307052,9.241414083826399,1.03519069136824,6.157404051604889,herb,none,mix
p,118.52525252525253,9.502532257868303,1.0687313189606724,7.250749543115218,6.9929933940086055,12.012071121728,herb,none,p
pcc,118.52525252525253,4.2215873793793834,1.0692925564593174,7.2658394458129445,1.7117455496634393,6.731429209095328,herb,cc,p
xa,118.52525252525253,3.6651508738037735,1.0687313189606722,7.250749543115214,1.1556120099440759,6.174689737663471,none,none,a
xacc,118.52525252525253,-0.017032946829011242,1.1361636876532946,9.227965685136075,-2.577567634237655,2.5435017405796327,none,cc,a
xapmix,118.52525252525253,4.718944934073256,1.1366626330705203,9.241414083826394,2.1578382539549312,7.28005161419158,none,none,mix
xaprows,118.52525252525253,7.922852633178313,1.1366626330705196,9.241414083826413,5.361745953059991,10.483959313296635,none,none,mix
xp,118.52525252525253,5.475079575590952,1.07444377924248,7.405399564490409,2.9623487733942784,7.987810377787625,none,none,p
xpcc,118.52525252525253,5.32992346460879,1.068731318960672,7.250749543115203,2.8203846007490925,7.839462328468487,none,cc,p
a,120.81818181818181,6.882816041225125,1.0789657016813903,7.529735471826973,4.3674071929208855,9.398224889529363,herb,none,a
acc,120.81818181818181,1.0725208930572214,1.0789657016813836,7.529735471826809,-1.4428879552470129,3.5879297413614557,herb,cc,a
apmix,120.81818181818181,8.288554545994932,1.0789657016813838,7.5297354718268235,5.773145697690699,10.803963394299165,herb,none,mix
aprows,120.81818181818181,3.6416584153969085,1.1494820916925956,9.659084303326374,1.0681464430078407,6.215170387785976,herb,none,mix
p,120.81818181818181,9.561915822216976,1.078965701681384,7.529735471826817,7.046506973912742,12.077324670521211,herb,none,p
pcc,120.81818181818181,4.271412012166697,1.07971728579531,7.55051224464983,1.7555420086363998,6.787282015696993,herb,cc,p
xa,120.81818181818181,3.6208678626642095,1.0789657016813838,7.529735471826788,1.1054590143599738,6.1362767109684455,none,none,a
xacc,120.81818181818181,-0.06653318873844183,1.1489887131060559,9.64538847295798,-2.63945521474329,2.5063888372664063,none,cc,a
xapmix,120.81818181818181,4.766291077309099,1.1494820916925956,9.659084303326384,2.192779104920032,7.339803049698167,none,none,mix
xaprows,120.81818181818181,7.971386991615773,1.1494820916925954,9.659084303326376,5.397875019226706,10.54489896400484,none,none,mix
xp,120.81818181818181,5.540174164622078,1.0847437998333314,7.690527530953727,3.021120605708325,8.05922772353583,none,none,p
xpcc,120.81818181818181,5.388447129409697,1.0789657016813836,7.529735471826797,2.873038281105463,7.903855977713931,none,cc,p
a,123.1111111111111,6.896534945332409,1.089557886331852,7.826629119143899,4.374289236174694,9.418780654490124,herb,none,a
acc,123.1111111111111,0.9486739117529979,1.0895578863318456,7.826629119143718,-1.5735717974047119,3.4709196209107076,herb,cc,a
apmix,123.1111111111111,8.332812139148391,1.0895578863318458,7.826629119143728,5.810566429990681,10.855057848306101,herb,none,mix
aprows,123.1111111111111,3.6870194593072525,1.1627273750996587,10.104739171996684,1.0999367902747217,6.274102128339783,herb,none,mix
p,123.1111111111111,9.621299386565653,1.0895578863318458,7.826629119143736,7.099053677407944,12.143545095723361,herb,none,p
pcc,123.1111111111111,4.32123664495401,1.0905250640046158,7.854136631316202,1.7983288363290422,6.844144453578978,herb,cc,p
xa,123.1111111111111,3.576584851524645,1.0895578863318456,7.826629119143719,1.0543391423669348,6.098830560682355,none,none,a
xacc,123.1111111111111,-0.11603343064787253,1.1622396192391944,10.090788347443203,-2.7025099678177487,2.470443106522003,none,cc,a
xapmix,123.1111111111111,4.813637220544943,1.1627273750996587,10.104739171996666,2.226554551512412,7.400719889577474,none,none,mix
xaprows,123.1111111111111,8.019921350053233,1.1627273750996585,10.104739171996671,5.432838681020702,10.607004019085764,none,none,mix
xp,123.1111111111111,5.6052687536532035,1.0953997236310855,7.993834886513698,3.0789333223811957,8.131604184925212,none,none,p
xpcc,123.1111111111111,5.446970794210605,1.0895578863318454,7.826629119143718,2.924725085052896,7.969216503368314,none,cc,p
a,125.40404040404039,6.910253849439694,1.1004975415314595,8.142110340086807,4.380191174758716,9.440316524120671,herb,none,a
acc,125.40404040404039,0.8248269304487753,1.1004975415314533,8.14211034008661,-1.7052357442321986,3.354889605129749,herb,cc,a
apmix,125.40404040404039,8.377069732301852,1.1004975415314533,8.142110340086617,5.847007057620878,10.907132406982825,herb,none,mix
aprows,125.40404040404039,3.7323805032175965,1.1763840998888417,10.579517123585411,1.1305656218731883,6.334195384562005,herb,none,mix
p,125.40404040404039,9.680682950914326,1.1004975415314533,8.142110340086607,7.150620276233352,12.210745625595301,herb,none,p
pcc,125.40404040404039,4.371061277741323,1.1017046179582546,8.177451623527656,1.84009005857021,6.902032496912437,herb,cc,p
xa,125.40404040404039,3.5323018403850805,1.100497541531453,8.142110340086607,1.0022391657041068,6.062364515066054,none,none,a
xacc,125.40404040404039,-0.16553367255730367,1.175902008755154,10.565304258179916,-2.7667279617087,2.435660616594093,none,cc,a
xapmix,125.40404040404039,4.860983363780787,1.1763840998888417,10.579517123585413,2.259168482436379,7.462798245125194,none,none,mix
xaprows,125.40404040404039,8.068455708490694,1.1763840998888413,10.579517123585422,5.466640827146287,10.6702705898351,none,none,mix
xp,125.40404040404039,5.670363342684329,1.1064012674050385,8.316008387043578,3.1357751229536133,8.204951562415044,none,none,p
xpcc,125.40404040404039,5.505494459011513,1.1004975415314528,8.14211034008661,2.97543178433054,8.035557133692485,none,cc,p
